ID,price
266462,381261.97
266463,384175.72
266464,396065.12
266465,651081.0
266466,385910.88
266467,395186.06
266468,395186.06
266469,351525.2
266470,543723.25
266471,341200.94
266472,322876.88
266473,190852.78
266474,267726.62
266475,290237.38
266476,377509.62
266477,544969.25
266478,379914.25
266479,311571.8
266480,303411.1
266481,205271.84
266482,429312.06
266483,279398.34
266484,257602.61
266485,316264.28
266486,260289.1
266487,286099.97
266488,263925.84
266489,429640.7
266490,358124.6
266491,374700.5
266492,327584.25
266493,331344.3
266494,212440.56
266495,333041.4
266496,324532.38
266497,291364.44
266498,241651.78
266499,404558.1
266500,599919.44
266501,320298.06
266502,358198.62
266503,508768.75
266504,389779.66
266505,455414.12
266506,390355.56
266507,444683.44
266508,443400.66
266509,419567.44
266510,521219.3
266511,486830.16
266512,367320.0
266513,275071.7
266514,405458.12
266515,401726.94
266516,269822.0
266517,296655.78
266518,174067.52
266519,354854.88
266520,302367.94
266521,312434.06
266522,429458.06
266523,239469.16
266524,333636.3
266525,365434.47
266526,417444.62
266527,305907.56
266528,301882.8
266529,455200.8
266530,301830.97
266531,365759.38
266532,346569.12
266533,279927.25
266534,223293.75
266535,224023.11
266536,408268.97
266537,311806.34
266538,317057.44
266539,360334.0
266540,385782.7
266541,305416.22
266542,298907.0
266543,315124.7
266544,381947.62
266545,275332.03
266546,311912.25
266547,410998.38
266548,177448.62
266549,437437.06
266550,285033.8
266551,387247.5
266552,336322.3
266553,332525.72
266554,222077.58
266555,435664.56
266556,407097.88
266557,244673.33
266558,307843.4
266559,233667.53
266560,239188.92
266561,468711.12
266562,282825.12
266563,390220.3
266564,362960.47
266565,378804.06
266566,307656.97
266567,399063.22
266568,424185.56
266569,424185.56
266570,312889.72
266571,295689.16
266572,483259.4
266573,348963.62
266574,551511.4
266575,433775.72
266576,400762.66
266577,444529.1
266578,448267.0
266579,351431.0
266580,337247.38
266581,335086.5
266582,471869.84
266583,299075.53
266584,502136.25
266585,446760.28
266586,428618.25
266587,572897.4
266588,851492.0
266589,243002.1
266590,731497.7
266591,514226.12
266592,380865.4
266593,799986.0
266594,670106.6
266595,281779.06
266596,433154.72
266597,1136034.6
266598,359266.16
266599,279202.94
266600,258883.64
266601,288357.6
266602,368332.66
266603,255175.48
266604,249805.69
266605,377489.62
266606,252542.39
266607,351774.72
266608,292575.7
266609,396832.56
266610,329942.12
266611,539322.25
266612,262589.94
266613,355135.88
266614,323750.75
266615,487742.5
266616,307414.62
266617,352526.9
266618,387683.3
266619,424328.47
266620,707839.9
266621,396870.75
266622,345009.1
266623,617562.25
266624,233211.94
266625,755058.25
266626,310906.34
266627,489250.34
266628,292018.75
266629,323587.94
266630,253792.42
266631,812890.75
266632,234715.97
266633,280035.34
266634,310213.8
266635,404563.06
266636,364802.8
266637,310844.44
266638,336206.97
266639,232929.28
266640,347832.75
266641,493810.9
266642,407416.2
266643,315817.84
266644,235234.4
266645,278417.38
266646,388559.38
266647,213229.84
266648,267717.0
266649,306267.38
266650,345692.0
266651,362022.3
266652,552914.4
266653,500639.94
266654,585312.94
266655,497875.38
266656,522721.88
266657,660312.3
266658,735062.94
266659,325707.72
266660,342536.53
266661,261613.34
266662,231465.88
266663,431185.97
266664,406963.25
266665,231155.1
266666,383251.03
266667,201478.1
266668,354256.2
266669,186171.66
266670,336136.62
266671,616784.6
266672,392006.44
266673,851182.25
266674,481994.9
266675,374738.44
266676,438126.06
266677,529916.94
266678,433383.4
266679,209585.1
266680,150569.78
266681,529481.25
266682,390430.44
266683,311801.75
266684,155704.9
266685,214977.86
266686,379569.47
266687,442315.16
266688,399938.88
266689,336423.75
266690,825476.9
266691,753163.5
266692,753163.5
266693,595561.1
266694,377288.25
266695,726330.0
266696,403300.78
266697,371503.3
266698,636466.0
266699,245631.42
266700,973640.7
266701,778610.94
266702,479183.97
266703,359443.66
266704,394512.2
266705,270069.94
266706,363640.03
266707,455157.3
266708,346713.2
266709,284882.2
266710,259583.94
266711,290725.28
266712,325805.3
266713,369790.75
266714,337529.34
266715,123285.89
266716,255483.28
266717,533408.0
266718,283860.25
266719,451317.38
266720,312929.56
266721,289960.38
266722,246621.47
266723,269342.03
266724,271556.62
266725,220611.38
266726,282499.38
266727,249172.66
266728,359679.84
266729,359459.0
266730,451573.78
266731,394127.0
266732,206096.88
266733,431792.6
266734,917985.25
266735,590388.6
266736,256574.0
266737,208297.81
266738,474583.3
266739,293901.66
266740,170240.16
266741,394097.06
266742,339869.16
266743,291874.47
266744,439894.3
266745,298273.25
266746,368193.78
266747,375484.84
266748,403448.2
266749,122649.734
266750,208688.44
266751,845286.0
266752,1006993.1
266753,388533.78
266754,287055.62
266755,341887.12
266756,245254.1
266757,433531.84
266758,453254.6
266759,320199.38
266760,544064.4
266761,648268.94
266762,433643.84
266763,569386.44
266764,502049.6
266765,438858.9
266766,328926.75
266767,349234.0
266768,304826.6
266769,323055.12
266770,264121.03
266771,268869.78
266772,430709.12
266773,306027.12
266774,397667.8
266775,691430.2
266776,251728.55
266777,312569.1
266778,556505.75
266779,600175.44
266780,400613.12
266781,670677.2
266782,529729.44
266783,607966.0
266784,989633.4
266785,554197.9
266786,231838.38
266787,252391.62
266788,732501.44
266789,551410.8
266790,587228.1
266791,659618.3
266792,518650.56
266793,770403.94
266794,710032.1
266795,914998.44
266796,1414014.9
266797,1445921.6
266798,4531671.5
266799,488110.7
266800,322732.5
266801,415016.94
266802,396623.72
266803,393529.25
266804,416614.28
266805,324617.78
266806,515962.0
266807,1029179.75
266808,374189.9
266809,594335.6
266810,298909.03
266811,707147.0
266812,557279.4
266813,415128.62
266814,415697.97
266815,309514.2
266816,510574.75
266817,1428711.9
266818,847713.75
266819,529549.0
266820,616375.0
266821,1338796.1
266822,438145.97
266823,426855.3
266824,1053622.4
266825,369409.25
266826,1014988.44
266827,537755.9
266828,360179.4
266829,688990.44
266830,925514.1
266831,1156376.6
266832,1655348.6
266833,732448.25
266834,818738.4
266835,401399.22
266836,356260.16
266837,247909.72
266838,589749.2
266839,358572.53
266840,215304.56
266841,404444.2
266842,191950.38
266843,202573.34
266844,543755.1
266845,381867.88
266846,368834.06
266847,341184.44
266848,463286.44
266849,292338.9
266850,267207.16
266851,252550.03
266852,200538.72
266853,184875.95
266854,299801.06
266855,457973.78
266856,1018422.75
266857,677892.75
266858,279200.22
266859,663008.5
266860,142273.23
266861,1039841.1
266862,187666.78
266863,386837.12
266864,488810.03
266865,497234.62
266866,489822.88
266867,379321.8
266868,248226.22
266869,243413.38
266870,185824.52
266871,231359.03
266872,271842.6
266873,601511.8
266874,393997.16
266875,364659.7
266876,595563.4
266877,753454.7
266878,552091.0
266879,703863.6
266880,461185.0
266881,570227.8
266882,652539.25
266883,595471.3
266884,652538.25
266885,283951.0
266886,288986.3
266887,289389.94
266888,605961.9
266889,197492.38
266890,249154.7
266891,379397.3
266892,243199.4
266893,413611.1
266894,606388.6
266895,537074.5
266896,399450.28
266897,240417.22
266898,420756.4
266899,184388.9
266900,266685.7
266901,539232.6
266902,539232.6
266903,530064.06
266904,499418.8
266905,514236.16
266906,202280.0
266907,326548.72
266908,231413.23
266909,377375.7
266910,1103090.5
266911,306374.25
266912,355825.9
266913,649797.6
266914,406343.06
266915,303371.0
266916,893847.0
266917,586989.94
266918,255863.47
266919,761267.5
266920,295465.2
266921,258141.02
266922,239465.31
266923,293902.28
266924,846319.6
266925,350926.16
266926,567280.4
266927,1605581.9
266928,301515.5
266929,355721.34
266930,939092.06
266931,365327.06
266932,344514.7
266933,280806.25
266934,663290.7
266935,366839.0
266936,353264.94
266937,280747.25
266938,293320.16
266939,300863.88
266940,278724.75
266941,167323.47
266942,119771.14
266943,114500.88
266944,406229.12
266945,419732.66
266946,308063.25
266947,179078.34
266948,233812.36
266949,331808.47
266950,257100.52
266951,394065.0
266952,165692.89
266953,414124.88
266954,347200.44
266955,347200.44
266956,418787.84
266957,291333.12
266958,355816.44
266959,414443.16
266960,247956.36
266961,212733.33
266962,265960.6
266963,275425.78
266964,149233.22
266965,349838.12
266966,373936.0
266967,163067.94
266968,286652.66
266969,285531.2
266970,296335.9
266971,351138.5
266972,350240.5
266973,218865.12
266974,216464.73
266975,398286.53
266976,713612.0
266977,344923.03
266978,692231.9
266979,535167.0
266980,1121268.9
266981,603212.2
266982,964028.5
266983,2032307.6
266984,1658193.1
266985,2034458.6
266986,1037413.5
266987,407737.66
266988,820371.0
266989,268868.38
266990,705074.4
266991,284160.2
266992,417888.3
266993,294813.97
266994,949976.1
266995,466037.53
266996,506122.44
266997,1011475.94
266998,820533.4
266999,736653.6
267000,686267.25
267001,686267.25
267002,818784.0
267003,636812.0
267004,635854.6
267005,814486.0
267006,827558.56
267007,396922.5
267008,1120278.0
267009,260364.44
267010,260364.44
267011,1035853.4
267012,358257.0
267013,552789.25
267014,253947.75
267015,1873692.6
267016,306572.62
267017,574103.2
267018,825625.5
267019,276909.94
267020,972976.75
267021,222414.25
267022,667764.5
267023,243776.31
267024,706890.25
267025,308860.38
267026,237469.53
267027,161912.06
267028,562493.8
267029,350963.06
267030,643176.75
267031,332879.16
267032,283525.22
267033,400917.5
267034,286610.38
267035,200559.97
267036,195234.48
267037,293237.6
267038,393485.78
267039,309156.0
267040,503710.88
267041,799404.4
267042,696972.4
267043,399828.88
267044,1161011.9
267045,399879.8
267046,952380.75
267047,578978.94
267048,2022406.6
267049,607369.0
267050,273090.8
267051,292032.38
267052,814647.1
267053,818650.56
267054,740301.25
267055,516093.25
267056,307786.25
267057,338901.2
267058,479657.28
267059,354674.7
267060,707856.1
267061,929244.3
267062,563170.25
267063,890757.44
267064,614965.0
267065,844692.1
267066,1029326.25
267067,617146.6
267068,254435.1
267069,839775.1
267070,390317.94
267071,564581.8
267072,377600.5
267073,286459.06
267074,585527.0
267075,427296.25
267076,530762.3
267077,348858.16
267078,470013.75
267079,684787.75
267080,367012.16
267081,254751.22
267082,402739.5
267083,984227.3
267084,902047.5
267085,327341.7
267086,1183929.4
267087,351856.8
267088,1244337.1
267089,690473.2
267090,579111.7
267091,933401.0
267092,221106.19
267093,1429844.4
267094,1767803.0
267095,1892131.4
267096,1340585.0
267097,510259.12
267098,279030.94
267099,341354.3
267100,441654.66
267101,228824.19
267102,984294.9
267103,471670.44
267104,500602.8
267105,370396.34
267106,276837.7
267107,408315.4
267108,431151.8
267109,455738.0
267110,419857.7
267111,506732.66
267112,434862.8
267113,346506.0
267114,942730.4
267115,316911.12
267116,271444.1
267117,325904.1
267118,590812.4
267119,472650.88
267120,303484.16
267121,415639.56
267122,676350.25
267123,291917.8
267124,713716.9
267125,940423.94
267126,1158444.8
267127,666360.2
267128,793393.25
267129,718163.9
267130,374001.2
267131,370884.38
267132,417947.38
267133,550655.5
267134,362236.7
267135,284188.75
267136,352488.44
267137,176869.6
267138,101216.09
267139,271876.34
267140,361378.94
267141,360585.38
267142,315059.6
267143,314896.3
267144,316409.7
267145,398356.7
267146,273277.0
267147,315025.44
267148,312237.62
267149,250948.38
267150,495889.25
267151,237416.62
267152,154227.44
267153,305325.25
267154,342797.25
267155,506278.88
267156,368873.5
267157,442368.47
267158,333175.6
267159,330383.38
267160,225957.97
267161,200754.34
267162,171983.81
267163,1105509.1
267164,275527.6
267165,221778.31
267166,274364.25
267167,453903.34
267168,619433.1
267169,845357.44
267170,296688.8
267171,917663.7
267172,3036637.5
267173,268187.97
267174,509629.34
267175,296657.0
267176,296822.6
267177,433586.97
267178,300952.06
267179,883786.06
267180,411977.7
267181,999074.7
267182,346430.78
267183,334629.1
267184,304878.88
267185,218974.81
267186,293628.12
267187,510223.5
267188,621712.5
267189,701190.0
267190,227217.75
267191,466560.38
267192,194668.19
267193,233898.83
267194,725152.75
267195,566922.25
267196,157418.45
267197,596916.0
267198,446262.3
267199,179684.33
267200,489458.12
267201,552132.9
267202,540966.3
267203,267058.66
267204,488048.16
267205,751190.4
267206,388943.12
267207,615068.8
267208,534853.25
267209,467414.56
267210,689455.2
267211,505139.75
267212,629183.9
267213,687180.6
267214,204010.67
267215,759047.75
267216,335339.72
267217,621996.8
267218,365765.5
267219,338152.84
267220,852242.1
267221,1193422.9
267222,344307.0
267223,306582.62
267224,3664299.0
267225,699640.25
267226,435667.66
267227,892176.6
267228,490223.34
267229,1761757.9
267230,1133869.1
267231,1403358.8
267232,1077286.8
267233,900722.3
267234,1034285.9
267235,1800590.8
267236,1035469.75
267237,721558.0
267238,442434.66
267239,809858.9
267240,1083889.4
267241,667117.44
267242,279224.56
267243,401944.16
267244,343315.56
267245,1251763.1
267246,252484.94
267247,1944244.9
267248,441915.25
267249,411559.44
267250,673219.75
267251,501031.9
267252,706358.2
267253,476206.8
267254,490439.2
267255,482523.03
267256,487492.56
267257,481501.9
267258,779168.1
267259,226488.75
267260,257757.34
267261,416514.34
267262,271367.06
267263,280137.7
267264,338739.0
267265,1583460.4
267266,2208192.0
267267,567484.3
267268,642603.6
267269,1528309.4
267270,804097.75
267271,2586641.0
267272,445292.6
267273,618920.1
267274,3251911.2
267275,316628.8
267276,340052.7
267277,437554.4
267278,693485.75
267279,1959803.9
267280,764689.44
267281,536536.1
267282,1103745.6
267283,535912.6
267284,606342.8
267285,1456980.9
267286,1759734.8
267287,472570.8
267288,1462149.4
267289,782736.8
267290,630109.3
267291,537044.2
267292,1361748.1
267293,1653870.6
267294,1104849.6
267295,1307467.6
267296,246864.11
267297,263574.7
267298,269479.1
267299,725409.75
267300,755106.8
267301,682356.4
267302,570371.6
267303,459875.06
267304,658157.0
267305,559430.06
267306,227812.33
267307,429171.28
267308,288430.8
267309,336551.66
267310,328320.47
267311,735474.9
267312,677596.25
267313,554173.6
267314,435262.3
267315,620518.6
267316,302870.0
267317,550040.0
267318,413833.03
267319,323133.94
267320,287567.7
267321,380939.8
267322,1090979.8
267323,1052620.9
267324,1425237.2
267325,1356319.1
267326,1795673.0
267327,363271.88
267328,447010.38
267329,730700.0
267330,290980.3
267331,933189.6
267332,962386.7
267333,1024022.2
267334,239572.25
267335,425643.97
267336,452318.6
267337,975087.44
267338,1043191.44
267339,608723.4
267340,2728599.0
267341,617823.9
267342,351347.94
267343,691545.75
267344,357445.88
267345,1020092.2
267346,411699.62
267347,386888.28
267348,554466.75
267349,702391.5
267350,406751.6
267351,645702.25
267352,413639.7
267353,335155.4
267354,384824.38
267355,3772698.5
267356,434216.94
267357,1483334.5
267358,274851.66
267359,401787.8
267360,1144638.2
267361,550079.0
267362,292927.44
267363,699762.9
267364,349412.56
267365,515979.38
267366,489958.47
267367,504906.2
267368,547798.25
267369,516563.25
267370,935157.1
267371,263333.8
267372,191686.12
267373,388098.75
267374,425970.44
267375,362502.06
267376,469545.44
267377,446667.4
267378,551785.3
267379,561768.75
267380,814512.6
267381,387799.5
267382,294139.8
267383,604570.75
267384,459201.2
267385,785522.1
267386,543521.56
267387,1406211.9
267388,866660.56
267389,706432.44
267390,258680.08
267391,777786.56
267392,476334.38
267393,715509.9
267394,454339.75
267395,615877.4
267396,335076.0
267397,252630.92
267398,485573.06
267399,474401.44
267400,503913.2
267401,391663.25
267402,4106658.2
267403,605573.9
267404,1341894.0
267405,653214.4
267406,563057.4
267407,930849.4
267408,1857330.4
267409,413313.12
267410,238080.28
267411,536239.75
267412,542212.5
267413,2449874.5
267414,553109.5
267415,324017.62
267416,450572.3
267417,401861.2
267418,387586.84
267419,486001.1
267420,614118.5
267421,468023.8
267422,344669.6
267423,258415.08
267424,600658.2
267425,448894.2
267426,376142.12
267427,497771.8
267428,468425.12
267429,284129.9
267430,569896.7
267431,357114.38
267432,423267.8
267433,623005.56
267434,269541.47
267435,585442.9
267436,762649.5
267437,308780.38
267438,286050.12
267439,1030734.0
267440,561810.8
267441,650429.4
267442,890953.25
267443,892032.6
267444,1211062.1
267445,697828.6
267446,453140.25
267447,578851.2
267448,1083486.4
267449,1105598.4
267450,507041.84
267451,526359.6
267452,503508.34
267453,545163.3
267454,632122.1
267455,563608.9
267456,491112.12
267457,287962.75
267458,296660.6
267459,440123.75
267460,563099.75
267461,672827.25
267462,284122.53
267463,370475.25
267464,251957.4
267465,509449.0
267466,405693.72
267467,334546.38
267468,574064.25
267469,317715.4
267470,442959.38
267471,508882.7
267472,677558.3
267473,1383745.1
267474,569261.8
267475,575753.5
267476,516062.8
267477,1613440.4
267478,433691.6
267479,468760.12
267480,249704.06
267481,595158.9
267482,292077.03
267483,736148.0
267484,451794.78
267485,387076.94
267486,522441.47
267487,665757.6
267488,543694.0
267489,710021.75
267490,413910.94
267491,626876.1
267492,829319.5
267493,429680.0
267494,427694.5
267495,509124.97
267496,440084.12
267497,445452.7
267498,568307.9
267499,680207.4
267500,401795.06
267501,342077.7
267502,591391.75
267503,1203059.4
267504,315272.56
267505,419966.94
267506,506747.38
267507,650058.44
267508,478131.9
267509,397120.2
267510,384539.5
267511,393223.2
267512,535497.06
267513,216218.72
267514,462338.88
267515,315061.8
267516,233755.06
267517,439605.7
267518,347734.9
267519,208526.69
267520,269263.9
267521,176507.56
267522,565234.6
267523,198277.55
267524,281153.6
267525,281153.6
267526,170872.58
267527,213826.6
267528,480719.75
267529,407321.75
267530,194342.0
267531,378629.28
267532,251953.69
267533,592168.3
267534,311580.0
267535,457994.5
267536,239007.62
267537,243120.36
267538,410772.7
267539,324920.66
267540,457921.53
267541,178658.19
267542,439437.22
267543,643510.25
267544,430160.62
267545,197179.25
267546,165515.7
267547,355668.97
267548,503743.0
267549,229382.02
267550,468712.03
267551,234544.81
267552,545207.06
267553,278569.7
267554,599181.25
267555,521785.25
267556,550574.5
267557,225580.64
267558,308395.53
267559,300697.5
267560,321694.88
267561,635480.0
267562,314516.4
267563,455524.88
267564,254206.22
267565,269203.56
267566,306056.56
267567,228655.6
267568,288993.38
267569,330451.56
267570,510288.44
267571,503029.9
267572,488934.16
267573,369591.8
267574,361912.6
267575,409590.38
267576,460145.47
267577,469586.38
267578,255336.62
267579,346592.88
267580,392501.6
267581,276316.06
267582,245711.97
267583,248732.89
267584,405222.75
267585,371659.8
267586,234545.73
267587,209628.03
267588,480109.66
267589,413095.94
267590,289886.56
267591,289886.56
267592,465441.3
267593,285468.84
267594,333210.47
267595,309126.5
267596,350984.44
267597,576587.75
267598,423115.6
267599,465240.44
267600,278312.4
267601,545203.94
267602,338605.12
267603,276374.16
267604,327684.66
267605,240698.55
267606,358029.66
267607,358029.66
267608,319654.03
267609,398412.22
267610,274878.78
267611,374885.94
267612,308697.25
267613,312520.28
267614,240941.28
267615,307045.06
267616,263727.62
267617,301513.8
267618,222698.38
267619,247337.3
267620,347982.72
267621,263838.44
267622,442087.2
267623,312062.2
267624,341569.03
267625,209321.92
267626,170424.52
267627,222704.73
267628,247562.48
267629,392820.53
267630,163122.06
267631,437791.53
267632,236231.98
267633,275182.47
267634,242676.44
267635,206550.62
267636,326039.53
267637,227448.3
267638,383824.7
267639,448016.12
267640,412643.88
267641,221505.77
267642,510654.62
267643,199102.88
267644,254787.86
267645,522139.28
267646,232580.69
267647,405963.7
267648,184668.6
267649,203014.81
267650,228231.1
267651,706962.4
267652,434601.44
267653,412657.62
267654,645821.1
267655,410898.2
267656,217886.94
267657,227923.55
267658,195066.1
267659,227201.62
267660,348582.0
267661,215912.31
267662,278131.66
267663,233788.45
267664,176457.0
267665,358731.44
267666,374387.0
267667,257303.97
267668,249641.95
267669,548052.44
267670,325721.84
267671,255461.67
267672,290824.3
267673,277965.62
267674,280539.8
267675,314731.88
267676,312088.8
267677,292575.28
267678,374823.3
267679,314509.5
267680,285224.84
267681,357712.1
267682,348248.22
267683,524709.25
267684,165308.56
267685,420615.2
267686,346334.3
267687,196329.03
267688,345402.66
267689,384721.47
267690,357957.06
267691,207236.27
267692,311700.44
267693,668877.6
267694,225796.6
267695,1042729.44
267696,294009.53
267697,318646.03
267698,343053.75
267699,271765.28
267700,440058.62
267701,497009.16
267702,803882.06
267703,901154.1
267704,366684.8
267705,788542.5
267706,220282.1
267707,299648.6
267708,896624.3
267709,561464.4
267710,732291.4
267711,272508.44
267712,335546.47
267713,440676.56
267714,660904.25
267715,635070.75
267716,583437.0
267717,680061.1
267718,582058.8
267719,353512.8
267720,456161.03
267721,423404.9
267722,303974.78
267723,317141.8
267724,311699.38
267725,330718.56
267726,248564.45
267727,280921.66
267728,616456.56
267729,380168.3
267730,581684.0
267731,292055.75
267732,486368.25
267733,288512.28
267734,231565.75
267735,685236.7
267736,450664.56
267737,608859.6
267738,550755.4
267739,273223.47
267740,604547.56
267741,236859.81
267742,248252.44
267743,281684.8
267744,246050.61
267745,230850.36
267746,404594.25
267747,4085901.2
267748,650661.4
267749,524793.06
267750,388228.75
267751,308127.7
267752,1036846.56
267753,706973.75
267754,436050.44
267755,264046.4
267756,342522.94
267757,184664.72
267758,162568.66
267759,311523.72
267760,280789.6
267761,464883.22
267762,348833.28
267763,123505.44
267764,287038.25
267765,293458.62
267766,416764.56
267767,313613.38
267768,279659.38
267769,97170.91
267770,113656.72
267771,104060.5
267772,200576.8
267773,232242.03
267774,178367.53
267775,197462.19
267776,217898.38
267777,439149.88
267778,379611.72
267779,164390.33
267780,343012.8
267781,621262.0
267782,471559.25
267783,243464.9
267784,506339.44
267785,360440.6
267786,722838.1
267787,563888.75
267788,247681.72
267789,187339.58
267790,424527.16
267791,225539.58
267792,361490.94
267793,285381.0
267794,382142.56
267795,293263.5
267796,469890.47
267797,244204.78
267798,463934.75
267799,533305.3
267800,192996.28
267801,216110.67
267802,808234.0
267803,309593.16
267804,628829.1
267805,246890.84
267806,253676.05
267807,332318.88
267808,468956.3
267809,163411.36
267810,132789.48
267811,232814.61
267812,140592.38
267813,166646.25
267814,141141.31
267815,184711.38
267816,158488.75
267817,233398.4
267818,230136.53
267819,280150.0
267820,260013.44
267821,395538.0
267822,451785.6
267823,644708.06
267824,302512.3
267825,304617.1
267826,378472.7
267827,552153.1
267828,356798.28
267829,348606.1
267830,483062.9
267831,400162.28
267832,283882.0
267833,565123.3
267834,294928.16
267835,404115.44
267836,246006.6
267837,421709.8
267838,369063.56
267839,358586.22
267840,483329.28
267841,704886.1
267842,413994.6
267843,407791.78
267844,685468.7
267845,556395.4
267846,508883.9
267847,464878.3
267848,506597.44
267849,566179.5
267850,383336.12
267851,340939.75
267852,269312.1
267853,297048.03
267854,277530.44
267855,250085.84
267856,174737.6
267857,560088.6
267858,510580.94
267859,321263.0
267860,267565.0
267861,712219.5
267862,501045.22
267863,565536.25
267864,258974.73
267865,402003.94
267866,576480.25
267867,781679.56
267868,460334.38
267869,648553.9
267870,228330.81
267871,272320.2
267872,396795.8
267873,1077988.0
267874,280756.22
267875,279800.4
267876,283708.1
267877,758703.5
267878,392095.25
267879,667663.0
267880,362081.75
267881,262147.88
267882,181650.3
267883,206862.14
267884,211711.12
267885,440957.75
267886,506980.72
267887,322994.72
267888,722176.25
267889,387649.0
267890,453549.7
267891,431741.47
267892,422635.34
267893,264727.2
267894,195633.78
267895,191444.6
267896,496252.8
267897,533009.2
267898,292544.12
267899,220461.95
267900,371035.8
267901,330003.2
267902,173701.86
267903,219530.25
267904,411343.7
267905,411343.7
267906,407030.44
267907,196082.19
267908,314027.22
267909,240094.31
267910,391338.44
267911,204034.53
267912,527075.4
267913,213107.78
267914,371262.06
267915,211817.27
267916,180551.05
267917,373090.12
267918,264672.3
267919,209461.25
267920,383179.8
267921,220716.89
267922,537261.5
267923,424475.7
267924,322022.06
267925,201366.05
267926,328810.22
267927,606143.4
267928,440845.0
267929,328962.34
267930,321014.9
267931,361681.0
267932,249351.23
267933,352919.34
267934,341830.1
267935,253294.58
267936,278913.8
267937,169740.98
267938,592501.2
267939,368005.12
267940,585797.5
267941,404769.25
267942,277151.44
267943,448934.5
267944,258304.89
267945,235675.56
267946,321029.25
267947,354563.2
267948,251375.81
267949,374648.7
267950,362310.7
267951,566505.44
267952,490860.22
267953,221842.42
267954,269198.0
267955,463395.62
267956,287620.12
267957,389756.3
267958,507549.62
267959,369257.2
267960,325089.4
267961,368354.03
267962,185867.19
267963,293248.2
267964,349888.56
267965,232293.6
267966,180654.95
267967,429306.53
267968,260973.25
267969,309528.2
267970,250360.64
267971,300039.56
267972,385205.53
267973,775633.25
267974,545430.56
267975,410746.53
267976,2459751.5
267977,560298.6
267978,756580.2
267979,449200.5
267980,551185.25
267981,1743943.9
267982,427540.2
267983,479487.62
267984,277100.8
267985,348880.94
267986,313415.94
267987,1299090.1
267988,601907.94
267989,552468.6
267990,410549.5
267991,349126.0
267992,451509.8
267993,329391.56
267994,363094.12
267995,324071.0
267996,849464.0
267997,339677.03
267998,467528.4
267999,421096.1
268000,455816.0
268001,322020.25
268002,293547.12
268003,312180.97
268004,815479.6
268005,486220.1
268006,951717.9
268007,751508.0
268008,306163.8
268009,507169.75
268010,559724.25
268011,340102.8
268012,469773.47
268013,617228.9
268014,406980.88
268015,644963.4
268016,1085509.9
268017,656223.4
268018,408044.22
268019,322765.7
268020,515020.84
268021,433417.9
268022,451957.5
268023,404643.12
268024,718409.75
268025,434549.5
268026,434395.12
268027,1566475.9
268028,350947.53
268029,410601.03
268030,693426.0
268031,546166.94
268032,312507.62
268033,521091.78
268034,395383.03
268035,670404.6
268036,557394.5
268037,313826.34
268038,485256.1
268039,510357.3
268040,510357.3
268041,319351.06
268042,337988.8
268043,499346.47
268044,409791.25
268045,365922.44
268046,315322.12
268047,344557.84
268048,1368036.8
268049,1065308.8
268050,344506.6
268051,309934.88
268052,629061.56
268053,1216807.6
268054,326668.2
268055,417391.06
268056,2265339.0
268057,480158.25
268058,841221.25
268059,966642.0
268060,545521.1
